PMID,Relation,Arg1_Text,Arg1_Type,Arg2_Text,Arg2_Type
12818701,ANTAGONIST,"4-amino-2-[4-[1-(benzyloxycarbonyl)-2(S)- [[(1,1-dimethylethyl)amino]carbonyl]-piperazinyl]-6,7-dimethoxyquinazoline",CHEMICAL,alpha(1B)-adrenoceptor,GENE-Y
12818701,ANTAGONIST,L-765314,CHEMICAL,alpha(1B)-adrenoceptor,GENE-Y
12818701,ANTAGONIST,"8-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-8-azaspiro[4.5]decane-7,9-dione",CHEMICAL,alpha(1D)-adrenoceptor,GENE-Y
12818701,ANTAGONIST,BMY-7378,CHEMICAL,alpha(1D)-adrenoceptor,GENE-Y
23291118,INHIBITOR,8-MOP,CHEMICAL,soybean LOX,GENE-N
23291118,INHIBITOR,psoralen,CHEMICAL,soybean LOX,GENE-N
23291118,INHIBITOR,butyl acrylate,CHEMICAL,soybean LOX,GENE-N
23291118,INHIBITOR,tert-butyl cinnamate,CHEMICAL,soybean LOX,GENE-N
14610216,DIRECT-REGULATOR,thiazides,CHEMICAL,hOAT1,GENE-Y
14610216,SUBSTRATE,bumetanide,CHEMICAL,hOAT1,GENE-Y
14610216,SUBSTRATE,bumetanide,CHEMICAL,hOAT3,GENE-Y
14610216,SUBSTRATE,bumetanide,CHEMICAL,hOAT4,GENE-Y
14610216,SUBSTRATE,bumetanide,CHEMICAL,hOAT3,GENE-Y
14610216,SUBSTRATE,bumetanide,CHEMICAL,hOAT4,GENE-Y
14610216,SUBSTRATE,furosemide,CHEMICAL,hOAT1,GENE-Y
14610216,SUBSTRATE,furosemide,CHEMICAL,hOAT3,GENE-Y
16982784,PART-OF,amino acid,CHEMICAL,TEM-type extended-spectrum beta-lactamases,GENE-N
16982784,PART-OF,Glu,CHEMICAL,TEM-type extended-spectrum beta-lactamases,GENE-N
16982784,PART-OF,Lys,CHEMICAL,TEM-type extended-spectrum beta-lactamases,GENE-N
16982784,PART-OF,amino acid,CHEMICAL,ESBLs,GENE-N
16982784,PART-OF,Glu,CHEMICAL,ESBLs,GENE-N
16982784,PART-OF,Lys,CHEMICAL,ESBLs,GENE-N
16982784,PART-OF,amino acid,CHEMICAL,SHV,GENE-N
16982784,SUBSTRATE,cefotaxime,CHEMICAL,Gly238Ser,GENE-N
16982784,SUBSTRATE,cefotaxime,CHEMICAL,Asp104Lys,GENE-N
16982784,SUBSTRATE,cefotaxime,CHEMICAL,Gly238Ser,GENE-N
16982784,SUBSTRATE,cefotaxime,CHEMICAL,beta-lactamase,GENE-N
16982784,SUBSTRATE,cefotaxime,CHEMICAL,Asp104Lys,GENE-N
16982784,SUBSTRATE,cefotaxime,CHEMICAL,Asp104Lys,GENE-N
16982784,SUBSTRATE,cefotaxime,CHEMICAL,Gly238Ser,GENE-N
16982784,SUBSTRATE,cefotaxime,CHEMICAL,Gly238Ser,GENE-N
16982784,SUBSTRATE,cefotaxime,CHEMICAL,beta-lactamase,GENE-N
16982784,SUBSTRATE,cephalothin,CHEMICAL,Gly238Ser,GENE-N
16982784,PART-OF,amino acid,CHEMICAL,SHV-1 beta-lactamase,GENE-Y
16982784,DIRECT-REGULATOR,oxyimino-cephalosporins,CHEMICAL,SHV-1 beta-lactamase,GENE-Y
16982784,DIRECT-REGULATOR,penicillins,CHEMICAL,SHV-1 beta-lactamase,GENE-Y
1687367,DIRECT-REGULATOR,prazosin,CHEMICAL,alpha 1-adrenoceptors,GENE-N
1687367,DIRECT-REGULATOR,labetalol,CHEMICAL,alpha 1-adrenoceptors,GENE-N
1687367,DIRECT-REGULATOR,labetalol,CHEMICAL,beta 1-adrenoceptors,GENE-Y
15726024,INHIBITOR,ziprasidone,CHEMICAL,dopamine D2 receptor,GENE-Y
23454528,ANTAGONIST,SHA 68,CHEMICAL,NPSR,GENE-Y
23454528,INHIBITOR,SHA 68,CHEMICAL,NPS,GENE-Y
23454528,ANTAGONIST,MK801,CHEMICAL,N-methyl-d-aspartate receptor,GENE-N
23454528,ANTAGONIST,scopolamine,CHEMICAL,muscarinic cholinergic receptor,GENE-N
17499824,PART-OF,amino acid,CHEMICAL,serine racemase,GENE-Y
17499824,ACTIVATOR,ATP,CHEMICAL,serine racemase,GENE-N
17499824,PART-OF,amino acid,CHEMICAL,serine racemases,GENE-N
17499824,PART-OF,lysine,CHEMICAL,serine racemases,GENE-N
17499824,PART-OF,amino acid,CHEMICAL,serine racemases,GENE-N
23287700,AGONIST-INHIBITOR,rimonabant,CHEMICAL,Cannabinoid receptor 1,GENE-N
23287700,AGONIST-INHIBITOR,rimonabant,CHEMICAL,CB(1),GENE-N
23287700,AGONIST-INHIBITOR,SR141716A,CHEMICAL,CB(1),GENE-N
23287700,AGONIST-INHIBITOR,rimonabant,CHEMICAL,CB(1),GENE-N
23287700,ANTAGONIST,AM4113,CHEMICAL,CB(1),GENE-N
23287700,AGONIST-ACTIVATOR,AM4054,CHEMICAL,CB(1),GENE-N
23287700,ACTIVATOR,AM4054,CHEMICAL,CB(1),GENE-N
23287700,AGONIST,Δ(9)-tetrahydrocannabinol,CHEMICAL,CB(1),GENE-N
23287700,AGONIST-INHIBITOR,rimonabant,CHEMICAL,CB(1),GENE-N
23287700,ANTAGONIST,AM4113,CHEMICAL,CB(1),GENE-N
23287700,AGONIST,AM4054,CHEMICAL,CB(1),GENE-N
23287700,AGONIST,AM4054,CHEMICAL,CB(1),GENE-N
23395669,ACTIVATOR,Sophocarpine,CHEMICAL,AMPK,GENE-Y
23395669,INDIRECT-DOWNREGULATOR,sophocarpine,CHEMICAL,leptin,GENE-Y
23395669,INDIRECT-UPREGULATOR,sophocarpine,CHEMICAL,adiponectin,GENE-Y
23395669,INDIRECT-UPREGULATOR,sophocarpine,CHEMICAL,P-AMPKα,GENE-N
23395669,INDIRECT-UPREGULATOR,sophocarpine,CHEMICAL,AMPKα,GENE-N
23395669,INDIRECT-UPREGULATOR,sophocarpine,CHEMICAL,ACC,GENE-N
23395669,INDIRECT-DOWNREGULATOR,sophocarpine,CHEMICAL,P-ACC,GENE-N
23395669,INDIRECT-DOWNREGULATOR,sophocarpine,CHEMICAL,HNF-4α,GENE-Y
23395669,ACTIVATOR,sophocarpine,CHEMICAL,AMPK,GENE-Y
23318431,PART-OF,tyrosine,CHEMICAL,ErbB2,GENE-Y
12668769,SUBSTRATE,glycine,CHEMICAL,glycine decarboxylase complex,GENE-N
12668769,SUBSTRATE,Gly,CHEMICAL,glycine decarboxylase complex,GENE-N
12668769,SUBSTRATE,glycine,CHEMICAL,GDC,GENE-N
12668769,SUBSTRATE,Gly,CHEMICAL,GDC,GENE-N
12668769,SUBSTRATE,glycine,CHEMICAL,EC 2.1.1.10,GENE-Y
12668769,SUBSTRATE,Gly,CHEMICAL,EC 2.1.1.10,GENE-Y
12668769,SUBSTRATE,glycine,CHEMICAL,serine hydroxymethyltransferase,GENE-N
12668769,SUBSTRATE,Gly,CHEMICAL,serine hydroxymethyltransferase,GENE-N
12668769,SUBSTRATE,glycine,CHEMICAL,SHMT,GENE-N
12668769,SUBSTRATE,Gly,CHEMICAL,SHMT,GENE-N
12668769,SUBSTRATE,glycine,CHEMICAL,EC 2.1.2.1,GENE-Y
12668769,SUBSTRATE,Gly,CHEMICAL,EC 2.1.2.1,GENE-Y
12668769,SUBSTRATE,formate,CHEMICAL,SHMT,GENE-N
12668769,SUBSTRATE,formate,CHEMICAL,C1-THF synthase,GENE-Y
12668769,SUBSTRATE,formate,CHEMICAL,FDH,GENE-Y
12668769,SUBSTRATE,formate,CHEMICAL,formate dehydrogenase,GENE-Y
12668769,SUBSTRATE,formate,CHEMICAL,FDH,GENE-Y
12668769,SUBSTRATE,formate,CHEMICAL,EC 1.2.1.2,GENE-Y
12668769,SUBSTRATE,formate,CHEMICAL,FDH,GENE-Y
12668769,PRODUCT-OF,CO(2),CHEMICAL,FDH,GENE-Y
12668769,PRODUCT-OF,Ser,CHEMICAL,SHMT,GENE-N
12668769,PRODUCT-OF,Ser,CHEMICAL,SHMT,GENE-N
12668769,SUBSTRATE,[alpha-(13)C]Gly,CHEMICAL,GDC,GENE-N
12668769,SUBSTRATE,[(13)C]formate,CHEMICAL,C1-THF synthase,GENE-Y
12668769,PRODUCT-OF,Ser,CHEMICAL,SHMT,GENE-N
15199474,DIRECT-REGULATOR,ADP,CHEMICAL,purinergic receptor,GENE-N
15199474,DIRECT-REGULATOR,clopidogrel,CHEMICAL,purinergic receptor,GENE-N
15199474,DIRECT-REGULATOR,clopidogrel,CHEMICAL,P2t,GENE-Y
15199474,DIRECT-REGULATOR,ADP,CHEMICAL,P2t,GENE-Y
15199474,DIRECT-REGULATOR,clopidogrel,CHEMICAL,platelet receptor,GENE-N
15199474,DIRECT-REGULATOR,ADP,CHEMICAL,platelet receptor,GENE-N
1692236,INHIBITOR,diisopropyl phosphorofluoridate,CHEMICAL,bovine serum acetylcholinesterase,GENE-Y
1692236,DIRECT-REGULATOR,organophosphoryl,CHEMICAL,acetylcholinesterase,GENE-Y
1692236,DIRECT-REGULATOR,organophosphates,CHEMICAL,AChE,GENE-Y
1692236,DIRECT-REGULATOR,oxygen,CHEMICAL,AChE,GENE-Y
1692236,DIRECT-REGULATOR,P,CHEMICAL,AChE,GENE-Y
1692236,DIRECT-REGULATOR,CH3P(O)(O-),CHEMICAL,AChE,GENE-Y
17916059,DIRECT-REGULATOR,citalopram,CHEMICAL,histamine H1,GENE-Y
17916059,DIRECT-REGULATOR,citalopram,CHEMICAL,muscarinic receptors,GENE-N
17916059,SUBSTRATE,metoprolol,CHEMICAL,CYP2D6,GENE-Y
23411246,SUBSTRATE,zinc,CHEMICAL,α-CPPs,GENE-N
23411246,SUBSTRATE,zinc,CHEMICAL,β-CPPs,GENE-N
23411246,SUBSTRATE,zinc,CHEMICAL,α(s1)-CN,GENE-Y
23411246,SUBSTRATE,zinc,CHEMICAL,β-CN,GENE-Y
25598831,SUBSTRATE,glucose,CHEMICAL,sodium-glucose co-transporter 2,GENE-Y
25598831,SUBSTRATE,glucose,CHEMICAL,SGLT2,GENE-Y
25598831,SUBSTRATE,glucose,CHEMICAL,SGLT2,GENE-Y
25598831,INHIBITOR,Canagliflozin,CHEMICAL,SGLT2,GENE-Y
25598831,INHIBITOR,dapagliflozin,CHEMICAL,SGLT2,GENE-Y
25598831,INHIBITOR,empagliflozin,CHEMICAL,SGLT2,GENE-Y
15456329,INHIBITOR,6-MNA,CHEMICAL,cyclo-oxygenase (COX)-2,GENE-Y
15456329,INHIBITOR,Nabumetone,CHEMICAL,cyclo-oxygenase (COX)-2,GENE-Y
15456329,INHIBITOR,nabumetone,CHEMICAL,COX-1,GENE-Y
15456329,INHIBITOR,nabumetone,CHEMICAL,COX-2,GENE-Y
15456329,INHIBITOR,nabumetone,CHEMICAL,COX-2,GENE-Y
10866053,PART-OF,fatty acid,CHEMICAL,insulin,GENE-Y
23517028,DIRECT-REGULATOR,arylpiperazine,CHEMICAL,β1-adrenergic receptor,GENE-Y
23517028,DIRECT-REGULATOR,arylpiperazine,CHEMICAL,β1AR,GENE-Y
23517028,DIRECT-REGULATOR,Arylpiperazine,CHEMICAL,β1-Adrenergic Receptor,GENE-Y
23517028,DIRECT-REGULATOR,indole,CHEMICAL,β1AR,GENE-Y
23517028,DIRECT-REGULATOR,quinoline,CHEMICAL,β1AR,GENE-Y
17497253,INHIBITOR,sotalol,CHEMICAL,IKr,GENE-Y
17497253,INHIBITOR,ibutilide,CHEMICAL,IKr,GENE-Y
17497253,INHIBITOR,sotalol,CHEMICAL,KCNH2,GENE-Y
17497253,INHIBITOR,ibutilide,CHEMICAL,KCNH2,GENE-Y
17497253,INHIBITOR,sotalol,CHEMICAL,HERG,GENE-Y
17497253,INHIBITOR,ibutilide,CHEMICAL,HERG,GENE-Y
23164673,INDIRECT-DOWNREGULATOR,cinobufagin,CHEMICAL,GSK-3β,GENE-Y
23164673,INDIRECT-DOWNREGULATOR,cinobufagin,CHEMICAL,NF-κB,GENE-N
23164673,INDIRECT-DOWNREGULATOR,cinobufagin,CHEMICAL,p65,GENE-Y
23164673,ACTIVATOR,cinobufagin,CHEMICAL,GSK-3β,GENE-Y
23164673,INDIRECT-DOWNREGULATOR,cinobufagin,CHEMICAL,p65,GENE-Y
23164673,INDIRECT-UPREGULATOR,cinobufagin,CHEMICAL,PARP,GENE-N
23164673,INDIRECT-DOWNREGULATOR,SB216367,CHEMICAL,p65,GENE-Y
23164673,INDIRECT-DOWNREGULATOR,cinobufagin,CHEMICAL,p65,GENE-Y
23164673,INDIRECT-UPREGULATOR,SB216367,CHEMICAL,PARP,GENE-N
23164673,INDIRECT-UPREGULATOR,cinobufagin,CHEMICAL,PARP,GENE-N
23430162,DIRECT-REGULATOR,[(35)S] GTPγS,CHEMICAL,μ-opioid receptor,GENE-Y
23430162,INDIRECT-UPREGULATOR,ethanol,CHEMICAL,GRK2,GENE-Y
23430162,INDIRECT-UPREGULATOR,morphine,CHEMICAL,GRK2,GENE-Y
23430162,INDIRECT-UPREGULATOR,ethanol,CHEMICAL,GRK2,GENE-Y
23430162,INDIRECT-UPREGULATOR,ethanol,CHEMICAL,GRK2,GENE-Y
23430162,INDIRECT-UPREGULATOR,morphine,CHEMICAL,GRK2,GENE-Y
15132128,SUBSTRATE,fluoropyrimidine carbamate,CHEMICAL,thymidine phosphorylase,GENE-Y
15132128,SUBSTRATE,capecitabine,CHEMICAL,thymidine phosphorylase,GENE-Y
15132128,PRODUCT-OF,5-fluorouracil,CHEMICAL,thymidine phosphorylase,GENE-Y
15132128,PRODUCT-OF,5-FU,CHEMICAL,thymidine phosphorylase,GENE-Y
15132128,SUBSTRATE,fluoropyrimidine carbamate,CHEMICAL,TP,GENE-Y
15132128,SUBSTRATE,capecitabine,CHEMICAL,TP,GENE-Y
15132128,PRODUCT-OF,5-fluorouracil,CHEMICAL,TP,GENE-Y
15132128,PRODUCT-OF,5-FU,CHEMICAL,TP,GENE-Y
15132128,INHIBITOR,5-FU,CHEMICAL,thymidylate synthase,GENE-Y
15132128,INHIBITOR,5-FU,CHEMICAL,TS,GENE-Y
15132128,PRODUCT-OF,5-FU,CHEMICAL,TP,GENE-Y
15132128,PRODUCT-OF,5-FU,CHEMICAL,DPD,GENE-Y
23122078,SUBSTRATE,diphenols,CHEMICAL,mPPO,GENE-N
16472148,INHIBITOR,Cilostazol,CHEMICAL,cyclic nucleotide phosphodiesterase 3,GENE-N
16472148,INHIBITOR,Cilostazol,CHEMICAL,PDE3,GENE-N
16472148,ACTIVATOR,cilostazol,CHEMICAL,maxi-K channel,GENE-Y
16472148,INDIRECT-DOWNREGULATOR,cilostazol,CHEMICAL,TNF-alpha,GENE-Y
16472148,INDIRECT-DOWNREGULATOR,cilostazol,CHEMICAL,Bax,GENE-Y
16472148,INDIRECT-DOWNREGULATOR,cilostazol,CHEMICAL,cytochrome c,GENE-Y
16472148,INDIRECT-UPREGULATOR,cilostazol,CHEMICAL,Bcl-2,GENE-Y
16472148,INDIRECT-DOWNREGULATOR,Cilostazol,CHEMICAL,TNF-alpha,GENE-Y
16472148,INHIBITOR,Cilostazol,CHEMICAL,PTEN,GENE-Y
16472148,ACTIVATOR,Cilostazol,CHEMICAL,Akt,GENE-N
16472148,ACTIVATOR,Cilostazol,CHEMICAL,CREB,GENE-N
16472148,ACTIVATOR,Cilostazol,CHEMICAL,maxi-K(+) channel,GENE-Y
16472148,INDIRECT-DOWNREGULATOR,cilostazol,CHEMICAL,TNF-alpha,GENE-Y
16472148,ACTIVATOR,cilostazol,CHEMICAL,PTEN,GENE-Y
16472148,ACTIVATOR,cilostazol,CHEMICAL,CK2,GENE-N
16472148,ACTIVATOR,Cilostazol,CHEMICAL,maxi-K channels,GENE-Y
16472148,ACTIVATOR,cilostazol,CHEMICAL,maxi-K channel,GENE-Y
16472148,ACTIVATOR,cilostazol,CHEMICAL,CK2,GENE-N
16472148,INHIBITOR,cilostazol,CHEMICAL,PTEN,GENE-Y
16472148,ACTIVATOR,cilostazol,CHEMICAL,Akt,GENE-N
16472148,INHIBITOR,cilostazol,CHEMICAL,CREB,GENE-N
19836445,DIRECT-REGULATOR,17alpha-methyltestosterone,CHEMICAL,AR,GENE-Y
19836445,DIRECT-REGULATOR,17alpha-MT,CHEMICAL,AR,GENE-Y
19836445,DIRECT-REGULATOR,vinclozolin,CHEMICAL,AR,GENE-Y
19836445,DIRECT-REGULATOR,linuron,CHEMICAL,AR,GENE-Y
23284002,INHIBITOR,Trichostatin A,CHEMICAL,transforming growth factor-β,GENE-Y
23284002,INDIRECT-UPREGULATOR,Trichostatin A,CHEMICAL,NF-E2-related factor 2,GENE-Y
23284002,INDIRECT-UPREGULATOR,Trichostatin A,CHEMICAL,antioxidant response element,GENE-N
23284002,INHIBITOR,diphenyleneiodonium,CHEMICAL,NAD(P)H oxidase,GENE-N
23284002,INHIBITOR,DPI,CHEMICAL,NAD(P)H oxidase,GENE-N
23284002,ACTIVATOR,sulforaphane,CHEMICAL,NF-E2-related factor 2,GENE-Y
23284002,ACTIVATOR,sulforaphane,CHEMICAL,antioxidant response element,GENE-N
23284002,ACTIVATOR,sulforaphane,CHEMICAL,Nrf2,GENE-Y
23284002,ACTIVATOR,sulforaphane,CHEMICAL,ARE,GENE-N
23284002,INHIBITOR,TSA,CHEMICAL,TGF-β,GENE-Y
23284002,INHIBITOR,TSA,CHEMICAL,TGF-β,GENE-Y
23284002,INDIRECT-UPREGULATOR,TSA,CHEMICAL,Nrf2,GENE-Y
23284002,INDIRECT-UPREGULATOR,TSA,CHEMICAL,ARE,GENE-N
23284002,INHIBITOR,TSA,CHEMICAL,TGF-β,GENE-Y
23284002,INDIRECT-UPREGULATOR,TSA,CHEMICAL,Nrf2,GENE-Y
23284002,INDIRECT-UPREGULATOR,TSA,CHEMICAL,ARE,GENE-N
17167165,ACTIVATOR,5-aminoimidazole-4-carboxamide-1-beta-D-ribofuranosyl 5'-monophosphate,CHEMICAL,PRKA,GENE-N
17167165,ACTIVATOR,ZMP,CHEMICAL,PRKA,GENE-N
17167165,ACTIVATOR,5-aminoimidazole-4-carboxamide-1-beta-D-ribofuranoside,CHEMICAL,PRKA,GENE-N
17167165,ACTIVATOR,AICAR,CHEMICAL,PRKA,GENE-N
17167165,ACTIVATOR,metformin,CHEMICAL,PRKA,GENE-N
15336276,INHIBITOR,phenylalkylphosphonamidate,CHEMICAL,PSMA,GENE-Y
15336276,INHIBITOR,glutamic acid,CHEMICAL,PSMA,GENE-Y
15336276,DIRECT-REGULATOR,phenylalkylphosphonamidates,CHEMICAL,prostate-specific membrane antigen,GENE-Y
15713990,PRODUCT-OF,sterols,CHEMICAL,Farnesyl diphosphate synthase,GENE-Y
15713990,PRODUCT-OF,sterols,CHEMICAL,FPPs,GENE-Y
15713990,INHIBITOR,Pamidronate,CHEMICAL,FPPs,GENE-Y
15713990,INHIBITOR,PAM,CHEMICAL,FPPs,GENE-Y
23583259,AGONIST,rilpivirine,CHEMICAL,human pregnane X receptor,GENE-Y
23583259,AGONIST,etravirine,CHEMICAL,human pregnane X receptor,GENE-Y
23583259,INHIBITOR,Rilpivirine,CHEMICAL,reverse transcriptase,GENE-Y
23583259,INHIBITOR,etravirine,CHEMICAL,reverse transcriptase,GENE-Y
23583259,INHIBITOR,efavirenz,CHEMICAL,reverse transcriptase,GENE-Y
23583259,INHIBITOR,nevirapine,CHEMICAL,reverse transcriptase,GENE-Y
23583259,INHIBITOR,delavirdine,CHEMICAL,reverse transcriptase,GENE-Y
23583259,ACTIVATOR,rilpivirine,CHEMICAL,"human, mouse, and rat PXR",GENE-N
23583259,ACTIVATOR,etravirine,CHEMICAL,"human, mouse, and rat PXR",GENE-N
23583259,ACTIVATOR,efavirenz,CHEMICAL,"human, mouse, and rat PXR",GENE-N
23583259,DIRECT-REGULATOR,rilpivirine,CHEMICAL,hPXR,GENE-Y
23583259,DIRECT-REGULATOR,etravirine,CHEMICAL,hPXR,GENE-Y
23583259,DIRECT-REGULATOR,efavirenz,CHEMICAL,hPXR,GENE-Y
23583259,DIRECT-REGULATOR,rilpivirine,CHEMICAL,hPXR,GENE-Y
23583259,DIRECT-REGULATOR,etravirine,CHEMICAL,hPXR,GENE-Y
23583259,DIRECT-REGULATOR,efavirenz,CHEMICAL,hPXR,GENE-Y
23583259,DIRECT-REGULATOR,rilpivirine,CHEMICAL,hPXR,GENE-Y
23583259,DIRECT-REGULATOR,etravirine,CHEMICAL,hPXR,GENE-Y
23583259,DIRECT-REGULATOR,efavirenz,CHEMICAL,hPXR,GENE-Y
23583259,ACTIVATOR,Rilpivirine,CHEMICAL,hPXR,GENE-Y
23583259,ACTIVATOR,etravirine,CHEMICAL,hPXR,GENE-Y
23583259,ACTIVATOR,efavirenz,CHEMICAL,hPXR,GENE-Y
23583259,INDIRECT-UPREGULATOR,Rilpivirine,CHEMICAL,CYP3A4,GENE-Y
23583259,INDIRECT-UPREGULATOR,etravirine,CHEMICAL,CYP3A4,GENE-Y
23583259,INDIRECT-UPREGULATOR,efavirenz,CHEMICAL,CYP3A4,GENE-Y
23583259,AGONIST,Rilpivirine,CHEMICAL,hPXR,GENE-Y
23583259,AGONIST,etravirine,CHEMICAL,hPXR,GENE-Y
23583259,AGONIST,efavirenz,CHEMICAL,hPXR,GENE-Y
23583259,INDIRECT-UPREGULATOR,Rilpivirine,CHEMICAL,CYP3A4,GENE-Y
23583259,INDIRECT-UPREGULATOR,etravirine,CHEMICAL,CYP3A4,GENE-Y
23583259,INDIRECT-UPREGULATOR,efavirenz,CHEMICAL,CYP3A4,GENE-Y
23591777,ACTIVATOR,CCl4,CHEMICAL,serum aminotransferases,GENE-N
23591777,ACTIVATOR,CCl4,CHEMICAL,ALT,GENE-N
23591777,ACTIVATOR,CCl4,CHEMICAL,AST,GENE-Y
23591777,INHIBITOR,CCl4,CHEMICAL,superoxide dismutase,GENE-N
23591777,INHIBITOR,CCl4,CHEMICAL,SOD,GENE-N
23591777,INHIBITOR,CCl4,CHEMICAL,catalase,GENE-Y
23591777,INHIBITOR,CCl4,CHEMICAL,CAT,GENE-Y
23591777,INDIRECT-DOWNREGULATOR,CCl4,CHEMICAL,cytochrome P450 2E1,GENE-Y
23591777,INDIRECT-DOWNREGULATOR,CCl4,CHEMICAL,CYP2E1,GENE-Y
23591777,INDIRECT-UPREGULATOR,CCl4,CHEMICAL,cytokines,GENE-N
23591777,INDIRECT-UPREGULATOR,CCl4,CHEMICAL,tumour necrosis factor-α,GENE-Y
23591777,INDIRECT-UPREGULATOR,CCl4,CHEMICAL,TNF-α,GENE-Y
23591777,INDIRECT-UPREGULATOR,CCl4,CHEMICAL,interleukin-6,GENE-Y
23591777,INDIRECT-UPREGULATOR,CCl4,CHEMICAL,IL-6,GENE-Y
23591777,INDIRECT-UPREGULATOR,CCl4,CHEMICAL,Bax,GENE-Y
23591777,INDIRECT-UPREGULATOR,CCl4,CHEMICAL,Bcl2,GENE-Y
23591777,INHIBITOR,MSM,CHEMICAL,ALT,GENE-N
23591777,ACTIVATOR,CCl4,CHEMICAL,ALT,GENE-N
23591777,INHIBITOR,MSM,CHEMICAL,AST,GENE-Y
23591777,ACTIVATOR,CCl4,CHEMICAL,AST,GENE-Y
23591777,INDIRECT-DOWNREGULATOR,MSM,CHEMICAL,TNF-α,GENE-Y
23591777,INDIRECT-UPREGULATOR,CCl4,CHEMICAL,TNF-α,GENE-Y
23591777,INDIRECT-DOWNREGULATOR,MSM,CHEMICAL,IL-6,GENE-Y
23591777,INDIRECT-UPREGULATOR,CCl4,CHEMICAL,IL-6,GENE-Y
23591777,INDIRECT-DOWNREGULATOR,MSM,CHEMICAL,Bax,GENE-Y
23591777,INDIRECT-UPREGULATOR,CCl4,CHEMICAL,Bax,GENE-Y
23591777,INDIRECT-DOWNREGULATOR,MSM,CHEMICAL,Bcl2,GENE-Y
23591777,INDIRECT-UPREGULATOR,CCl4,CHEMICAL,Bcl2,GENE-Y
23591777,ACTIVATOR,MSM,CHEMICAL,SOD,GENE-N
23591777,ACTIVATOR,MSM,CHEMICAL,CAT,GENE-Y
23591777,INDIRECT-UPREGULATOR,MSM,CHEMICAL,CYP2E1,GENE-Y
23007555,DIRECT-REGULATOR,"ifenprodil,",CHEMICAL,GluN1,GENE-Y
23007555,PART-OF,amino,CHEMICAL,GluN1,GENE-Y
23007555,DIRECT-REGULATOR,"ifenprodil,",CHEMICAL,GluN2B,GENE-Y
23007555,PART-OF,amino,CHEMICAL,GluN2B,GENE-Y
23073075,ACTIVATOR,Fingolimod,CHEMICAL,sphingosine-1-phosphate receptor,GENE-N
23073075,ACTIVATOR,FTY720,CHEMICAL,sphingosine-1-phosphate receptor,GENE-N
23073075,ACTIVATOR,Fingolimod,CHEMICAL,S1PR,GENE-N
23073075,ACTIVATOR,FTY720,CHEMICAL,S1PR,GENE-N
23073075,ANTAGONIST,W146,CHEMICAL,S1P1R,GENE-Y
23073075,ANTAGONIST,W146,CHEMICAL,type-1 S1PR,GENE-Y
11340119,ACTIVATOR,Pyridoxal 5'-phosphate,CHEMICAL,EALT,GENE-N
11340119,ACTIVATOR,PLP,CHEMICAL,EALT,GENE-N
11340119,ACTIVATOR,Pyridoxal 5'-phosphate,CHEMICAL,EAST,GENE-Y
11340119,ACTIVATOR,PLP,CHEMICAL,EAST,GENE-Y
15953344,SUBSTRATE,monocarboxylates,CHEMICAL,Monocarboxylate transporters,GENE-N
15953344,SUBSTRATE,lactate,CHEMICAL,Monocarboxylate transporters,GENE-N
15953344,SUBSTRATE,pyruvate,CHEMICAL,Monocarboxylate transporters,GENE-N
15953344,SUBSTRATE,ketone,CHEMICAL,Monocarboxylate transporters,GENE-N
15953344,SUBSTRATE,monocarboxylates,CHEMICAL,MCTs,GENE-N
15953344,SUBSTRATE,lactate,CHEMICAL,MCTs,GENE-N
15953344,SUBSTRATE,pyruvate,CHEMICAL,MCTs,GENE-N
15953344,SUBSTRATE,ketone,CHEMICAL,MCTs,GENE-N
15953344,SUBSTRATE,monocarboxylates,CHEMICAL,MCT2,GENE-Y
11118042,INHIBITOR,Sulindac sulfone,CHEMICAL,K-ras,GENE-Y
11118042,INDIRECT-DOWNREGULATOR,Sulindac sulfone,CHEMICAL,cyclooxygenase-2,GENE-Y
11118042,INHIBITOR,Sulindac sulfide,CHEMICAL,cyclooxygenase,GENE-N
11118042,INHIBITOR,Sulindac sulfide,CHEMICAL,COX,GENE-N
11118042,INDIRECT-DOWNREGULATOR,Sulindac sulfide,CHEMICAL,ras,GENE-N
11118042,INDIRECT-DOWNREGULATOR,Sulindac sulfone,CHEMICAL,COX-2,GENE-Y
11118042,INDIRECT-DOWNREGULATOR,Sulindac sulfone,CHEMICAL,prostaglandin synthase E2,GENE-Y
11118042,INDIRECT-DOWNREGULATOR,Sulindac sulfide,CHEMICAL,prostaglandin synthase E2,GENE-Y
11118042,INHIBITOR,Sulindac sulfide,CHEMICAL,COX,GENE-N
9525919,DIRECT-REGULATOR,bepridil,CHEMICAL,cardiac troponin C,GENE-Y
9525919,DIRECT-REGULATOR,trifluoperazine,CHEMICAL,cardiac troponin C,GENE-Y
9525919,PART-OF,N,CHEMICAL,cardiac troponin C,GENE-Y
9525919,DIRECT-REGULATOR,Ca2+,CHEMICAL,cardiac troponin C,GENE-Y
9525919,PART-OF,N,CHEMICAL,cTnC,GENE-Y
9525919,DIRECT-REGULATOR,Ca2+,CHEMICAL,cTnC,GENE-Y
9525919,DIRECT-REGULATOR,trifluoperazine,CHEMICAL,cTnC,GENE-Y
9525919,DIRECT-REGULATOR,bepridil,CHEMICAL,cTnC,GENE-Y
9525919,DIRECT-REGULATOR,methyl-13C,CHEMICAL,cTnC,GENE-Y
