pmid,title,abstract
23353701,Involvement of Src and the actin cytoskeleton in the antitumorigenic action of adenosine dialdehyde.,"Transmethylation is an important reaction that transfers a methyl group in S-adenosylmethionine (SAM) to substrates such as DNA, RNA, and proteins. It is known that transmethylation plays critical roles in various cellular responses. In this study, we examined the effects of transmethylation on tumorigenic responses and its regulatory mechanism using an upregulation strategy of adenosylhomocysteine (SAH) acting as a negative feedback inhibitor. Treatment with adenosine dialdehyde (AdOx), an inhibitor of transmethylation-suppressive adenosylhomocysteine (SAH) hydrolase (SAHH), enhanced the level of SAH and effectively blocked the proliferation, migration, and invasion of cancer cells; the treatment also induced the differentiation of C6 glioma cells and suppressed the neovascular genesis of eggs in a dose-dependent manner. Through immunoblotting analysis, it was found that AdOx was capable of indirectly diminishing the phosphorylation of oncogenic Src and its kinase activity. Interestingly, AdOx disrupted actin cytoskeleton structures, leading to morphological changes, and suppressed the formation of a signaling complex composed of Src and p85/PI3K, which is linked to various tumorigenic responses. In agreement with these data, the exogenous treatment of SAH or inhibition of SAHH by specific siRNA or another type of inhibitor, 3-deazaadenosine (DAZA), similarly resulted in antitumorigenic responses, suppressive activity on Src, the alteration of actin cytoskeleton, and a change of the colocalization pattern between actin and Src. Taken together, these results suggest that SAH/SAHH-mediated transmethylation could be linked to the tumorigenic processes through cross-regulation between the actin cytoskeleton and Src kinase activity."
23201003,"Inhibitory effect of 1α,25-dihydroxyvitamin D₃ on excretion of JBP485 via organic anion transporters in rats.","The aim of this study was to investigate the pharmacokinetic mechanism of interaction between JBP485 and 1α,25-dihydroxyvitamin D(3) [1,25(OH)(2)D(3)]. Rats were injected intraperitoneally with 0.64 nmol/kg/day 1,25(OH)(2)D(3) in 1 ml/kg corn oil for 5 days. The plasma and urine concentrations of JBP485 after intravenous administration and the uptake of JBP485 in kidney slices in vitro were determined by liquid chromatography/tandem mass spectrometry. Quantitative polymerase chain reaction, western blotting, immunohistochemical analysis and immunofluorescence were used to determine the changes in the expression of organic anion transporter (Oat)1 and Oat3 in rat kidney in response to 1,25(OH)(2)D(3) treatment. The plasma concentrations and AUCs of JBP485 were significantly increased, while the renal clearance of JBP485 and uptake of JBP485 in kidney slices were significantly decreased after 1,25(OH)(2)D(3) treatment. These results confirmed that 1,25(OH)(2)D(3) inhibited renal excretion of JBP485. Moreover, 1,25(OH)(2)D(3) decreased expression of Oat1 and Oat3 in rat kidney. Our results are novel in demonstrating an interaction between JBP485 and 1,25(OH)(2)D(3) when they are co-administered. The mechanism of interaction between JBP485 and 1,25(OH)(2)D(3) could be explained at least in part by inhibitory effect of 1,25(OH)(2)D(3) on expression of Oats in rat kidney."
14719072,Thymidine kinase and thymidine phosphorylase level as the main predictive parameter for sensitivity to TAS-102 in a mouse model.,"TAS-102 is a new oral anti-cancer drug preparation, composed of a 1:0.5 mixture (on a molar basis) of alpha,alpha,alpha-trifluorothymidine (FTD) and 5-chloro-6-[1-(2-iminopyrrolidinyl)methyl]-2,4(1H,3H)-pyrimidinedione hydrochloride (TPI). TAS-102 currently undergoing clinical trials, has been demonstrated to have at least two mechanisms, inhibition of TS and incorporation into DNA. We hypothesized that the thymidine metabolism enzyme may be a crucial factor that affects the antitumor activity of TAS-102. In the present study, we measured the enzyme activity of thymidine kinase (TK), thymidine phosphorylase (TP) and thymidilate synthase (TS) in human cancer xenografts to investigate the contribution of these enzymes to the sensitivity of TAS-102. Antitumor activity of TAS-102 appears to be associated with TK, tumor growth and TS. However, the most related factors in this study were the TK and TP ratio. There was a significant correlation (p=0.04) between tumor growth inhibition and this ratio. These results suggested that the activation and degradation pattern of FTD plays an important role in the efficacy of TAS-102 and that it is possible to use the TK/TP ratio to predict response to TAS-102 therapy. We also studied the influence of TPI on the capacity of exogenous dThd to reverse FTD-dependent growth inhibition. Thymidine (dThd) levels rescued the effect of FTD in vitro and significantly increased in serum after administration of TAS-102 or TPI alone but not FTD alone. This may suggest the possibility of a decrease in antitumor effect. However, our study indicated that the therapeutic index was clearly increased by FTD combined with TPI, compared with FTD alone, suggesting FTD-induced toxicity to sensitive host tissue can be selectively reversed with dThd. In conclusion, TK and TPI effects on TP play important roles in the cytotoxic action of TAS-102, and it is possible to use the TK/TP ratio to predict more precisely individual resistance or sensitivity."
23404093,Management of chemotherapy-induced nausea and vomiting : focus on newer agents and new uses for older agents.,"Chemotherapy-induced nausea and vomiting (CINV) is associated with a significant deterioration in quality of life. The emetogenicity of the chemotherapeutic agents, repeated chemotherapy cycles, and patient risk factors significantly influence CINV. The use of a combination of a serotonin 5-HT3 receptor antagonist, dexamethasone and a neurokinin 1 (NK1) receptor antagonist has significantly improved the control of acute and delayed emesis in single-day chemotherapy. Palonosetron, a second-generation 5-HT3 receptor antagonist with a different half-life, a different binding capacity and a different mechanism of action than the first-generation 5-HT3 receptor antagonists appears to be the most effective agent in its class. Aprepitant, the first and only agent clinically available in the NK1 receptor antagonist drug class has been used effectively as an additive agent to the 5-HT3 receptor antagonists and dexamethasone to control CINV. Rolapitant and netupitant are other NK1 receptor antagonists that are currently in phase III clinical trials. Despite the control of emesis, nausea has not been well controlled by current agents. Olanzapine, a US-FDA approved antipsychotic, has emerged in recent trials as an effective preventative agent for CINV, as well as a very effective agent for the treatment of breakthrough emesis and nausea. Clinical trials using gabapentin, cannabinoids and ginger have not been definitive regarding their efficacy in the prevention of CINV. Additional studies are necessary for the control of nausea and for the control of CINV in the clinical settings of multiple-day chemotherapy and bone marrow transplantation."
23588312,A DPYD Variant (Y186C) in Individuals of African Ancestry Is Associated With Reduced DPD Enzyme Activity.,"5-Fluorouracil (5-FU) is used to treat many aggressive cancers, such as those of the colon, breast, and head and neck. The responses to 5-FU, with respect to both toxicity and efficacy, vary among racial groups, potentially because of variability in the activity levels of the enzyme dihydropyrimidine dehydrogenase (DPD, encoded by the DPYD gene). In this study, the genetic associations between DPYD variations and circulating mononuclear-cell DPD enzyme activity were evaluated in 94 African-American and 81 European-American volunteers. The DPYD-Y186C variant was unique to individuals of African ancestry, and DPD activity was 46% lower in carriers as compared with noncarriers (279 ± 35 vs. 514 ± 168 pmol 5-FU min(-1) mg(-1); P = 0.00029). In this study, 26% of the African Americans with reduced DPD activity were carriers of Y186C. In the African-American cohort, after excluding Y186C carriers, homozygous carriers of C29R showed 27% higher DPD activity as compared with noncarriers (609 ± 152 and 480 ± 152 pmol 5-FU min(-1) mg(-1), respectively; P = 0.013).Clinical Pharmacology & Therapeutics (2013); advance online publication 1 May 2013. doi:10.1038/clpt.2013.69."
15995325,Modern diagnosis and treatment of primary eosinophilia.,"The recent discovery of an eosinophilia-specific, imatinib-sensitive, karyotypically occult but fluorescence in situ hybridization-apparent molecular lesion in a subset of patients with blood eosinophilia has transformed the diagnostic as well as treatment approach to eosinophilic disorders. Primary (i.e. nonreactive) eosinophilia is considered either ""clonal"" or ""idiopathic"" based on the presence or absence, respectively, of either a molecular or bone marrow histological evidence for a myeloid neoplasm. Clonal eosinophilia might accompany a spectrum of clinicopathological entities, the minority of whom are molecularly characterized; Fip1-like-1-platelet-derived growth factor receptor alpha (FIP1L1-PDGFRA(+)) systemic mastocytosis, platelet-derived growth factor receptor beta (PDGFRB)-rearranged atypical myeloproliferative disorder, chronic myeloid leukemia, and the 8p11 syndrome that is associated with fibroblast growth factor receptor 1 (FGFR1) rearrangement. Hypereosinophilic syndrome (HES) is a subcategory of idiopathic eosinophilia and is characterized by an absolute eosinophil count of > or =1.5 x 10(9)/l for at least 6 months as well as eosinophil-mediated tissue damage. At present, a working diagnosis of primary eosinophilia mandates a bone marrow examination, karyotype analysis, and additional molecular studies in order to provide the patient with accurate prognostic information as well as select appropriate therapy. For example, the presence of either PDGFRA or PDGFRB mutations warrants the use of imatinib in clonal eosinophilia. In HES, prednisone, hydroxyurea, and interferon-alpha constitute first-line therapy, whereas imatinib, cladribine, and monoclonal antibodies to either interleukin-5 (mepolizumab) or CD52 (alemtuzumab) are considered investigational. Allogeneic transplantation offers a viable treatment option for drug-refractory cases."
8911881,Concentration-effect relationship of the positive chronotropic and hypokalaemic effects of fenoterol in healthy women of childbearing age.,"OBJECTIVE: To analyse fenoterol-induced tachycardia and hypokalaemia, the most important and most frequent adverse effects of tocolytic therapy with beta 2-adrenoceptor agonists in females of childbearing age. METHODS: The study was performed as a double blind, randomised, placebo controlled, cross over trial. Seven healthy women aged 22-38 y, received intravenous infusions of fenoterol at 3 different rates within the therapeutic range for tocolysis (0.5,1.0, and 2.0 micrograms.min-1) and placebo. The time courses of the plasma concentrations of fenoterol and potassium, and the heart rate were analysed with mixed effects pharmacokinetic-pharmacodynamic (PKPD) modeling using NONMEM. RESULTS: The plasma concentration-time course followed a linear two compartment model. Fenoterol-induced tachycardia was described by a linear concentration-effect model with baseline. The estimated baseline and slope parameters were 78 beats.min-1 and 0.032 beats.min-1.microgram-1.1, respectively. Fenoterol-induced hypokalaemia could be described by a physiological indirect response model including feedback; the Estimated basal plasma potassium concentration was 3.93 mmol.1-1 and the slope factor for the fenoterol-induced relative increase in the efflux of potassium from the extracellular space was 6.22*10(-4) ng.1(-1). CONCLUSION: The estimated population parameters permitted calculation of the expected time course of tachycardia and hypokalaemia in women after the initiation of tocolysis with fenoterol over the clinically relevant concentration range, and prediction of its variability. Based on simulation, our model predicted that a continuous infusion of 2.0 micrograms.min-1 (highest rate examined) would increase heart rate to 113 beats.min-1 at steady state and lower the plasma potassium concentration to 2.77 mmol.1(-1) 1.5 h after beginning the infusion. Thereafter, the plasma potassium concentration would slowly return to normal."
9254673,Glutamate receptor subunits GluR5 and KA-2 are coexpressed in rat trigeminal ganglion neurons.,"To determine the subunit composition of high-affinity kainate receptors in native neurons is a challenging problem because of the expression of more than one GluR subunit. In the present study the question of whether GluR5 and/or GluR6 subunits combine with KA-1 or KA-2 subunits in vivo is addressed by performing detailed physiological, pharmacological, and molecular characterization of functional kainate receptor channels in acutely dissociated trigeminal ganglion (TG) neurons. The results show that (1) smaller diameter TG neurons (<30 microm) respond to L-glutamate and kainate, and the currents gated by kainate desensitize with prolonged agonist exposure; (2) all kainate receptor subunits are detected to some extent by reverse transcriptase-PCR, whereas glutamate receptor subunits GluR5 and KA-2 are expressed at high levels in the TG; (3) there is an obvious similarity between the features of native kainate receptor channels in TG neurons and of heteromeric recombinant GluR5(R)/KA-2 channels in pharmacological properties, desensitization, rectification, ion permeability, and mean channel conductance; and (4) the age-dependent increase in GluR5 and KA-2 RNA levels in the TG is correlated well with an increased number of kainate-sensitive cells during postnatal development. Our data suggest that the heteromeric GluR5/KA2 combination actually occurs in TG neurons and give a clue as to the subunit composition of native kainate receptor channels."
23643752,"The fatty acid amide hydrolase inhibitor, URB597, promotes retinal ganglion cell neuroprotection in a rat model of optic nerve axotomy.","The endocannabinoid, N-arachidonoylethanolamine (AEA), is degraded by the enzyme fatty acid amide hydrolase (FAAH). This study examined whether the FAAH inhibitor, URB597, increases retinal ganglion cell (RGC) survival following optic nerve axotomy in young and aged animals. URB597 alone, or together with either a CB1 or CB2 receptor antagonist, was administered daily for 1 or 2 weeks post-axotomy. Histological assessment of retinas indicated that URB597 increased RGC survival in young retina at 1 and 2 weeks post-axotomy. The increase in RGC survival at 2 weeks was accompanied by a reduction in phagocytic microglia. The CB1 antagonist, AM281, but not the CB2 antagonist, AM630, ablated URB597-mediated RGC neuroprotection. CB1 or CB2 antagonism increased phagocytic microglia in URB597 and vehicle-treated animals. In aged animals, URB597 increased RGC survival at 1 week, but not at 2 weeks post-axotomy and had no effect on microglia. Retinal Iba-1 positive microglia were also decreased in URB597-treated axotomized young animals and this decrease was mitigated by CB1 but not CB2 antagonism. As seen with phagocytotic microglia, the CB2 antagonist, AM630, increased Iba-1 positive microglia in the absence of URB597 treatment. Measurement of retinal endocannabinoid levels in URB597-treated animals at 2 weeks post-axotomy revealed a significant increase in AEA levels, accompanied by a decrease by a decrease in the AEA metabolite, N-arachidonoylglycine, in young animals but not aged animals. 2-arachidonoylglycerol levels were similar across all experimental groups. These data demonstrate that URB597-mediated retinal neuroprotective effects are mediated primarily through CB1 receptors and that URB597 neuroprotective efficacy declines with age."
23266269,Protective effect of ganodermanondiol isolated from the Lingzhi mushroom against tert-butyl hydroperoxide-induced hepatotoxicity through Nrf2-mediated antioxidant enzymes.,"Ganodermanondiol, a biologically active compound, was isolated from the Lingzhi mushroom (Ganoderma lucidum). The present study examined the protective effects of ganodermanondiol against tert-butyl hydroperoxide (t-BHP)-induced hepatotoxicity. Ganodermanondiol protected human liver-derived HepG2 cells through nuclear factor-E2-related factor 2 (Nrf2) pathway-dependent heme oxygenase-1 expressions. Moreover, ganodermanondiol increased cellular glutathione levels and the expression of the glutamine-cysteine ligase gene in a dose-dependent manner. Furthermore, ganodermanondiol exposure enhanced the phosphorylation of adenosine monophosphate-activated protein kinase (AMPK) and its upstream kinase activators, LKB1 and Ca(2+)/calmodulin-dependent protein kinase-II (CaMKII). This study indicates that ganodermanondiol exhibits potent cytoprotective effects on t-BHP-induced hepatotoxicity in human liver-derived HepG2 cells, presumably through Nrf2-mediated antioxidant enzymes and AMPK."
18343240,Panitumumab: human monoclonal antibody against epidermal growth factor receptors for the treatment of metastatic colorectal cancer.,"BACKGROUND: Panitumumab, formerly known as ABX-EGF, was the first recombinant human immunoglobulin G2 monoclonal antibody approved by the US Food and Drug Administration for the treatment of patients with epidermal growth factor receptor-expressing metastatic colorectal cancer (mCRC) refractory to fluoropyrimidine-, oxaliplatin-, and/or irinotecan-containing chemotherapeutic regimens. OBJECTIVE: The purpose of this review was to evaluate the pharmacokinetic and pharmacodynamic properties, clinical efficacy, and safety profile of panitumumab in the treatment of metastatic colorectal cancer. METHODS: Computerized searches of MEDLINE and International Pharmaceutical Abstracts from 1985 to August 15, 2007, were performed with the search terms panitumumab, ABX-EGF, EGFr, and colorectal cancer. All available clinical trials and ongoing trials were included in this review. Relevant abstracts presented at the annual meetings of the American Society of Clinical Oncology, American Association for Cancer Research, and Gastrointestinal Cancer Symposium (1999-2007) also were reviewed and included. RESULTS: Preclinical and clinical studies have established a role for panitumumab in mCRC refractory to multiple chemotherapeutic regimens. In a Phase III trial of panitumumab plus best supportive care (BSC) versus BSC alone in patients with refractory mCRC, panitumumab was found to have efficacy in time-related end points, such as progression-free survival. In the panitumumab group, a significant (46%) reduction in tumor progression rate was reported compared with BSC (hazard ratio, 0.54; 95% CI, 0.44-0.66; P < 0.001). At the present time, the use of panitumumab as first-line treatment for mCRC with standard chemotherapy and bevacizumab is not indicated due to increased toxicity with no advantage in efficacy. The efficacy of panitumumab is being evaluated in other solid tumors, such as lung, breast, ovarian, bladder, and head and neck cancers. CONCLUSION: Panitumumab appears to have relatively acceptable tolerability and is now available as an additional option for patients with mCRC refractory to multiple chemotherapeutic regimens."
23291630,"ABT-199, a potent and selective BCL-2 inhibitor, achieves antitumor activity while sparing platelets.","Proteins in the B cell CLL/lymphoma 2 (BCL-2) family are key regulators of the apoptotic process. This family comprises proapoptotic and prosurvival proteins, and shifting the balance toward the latter is an established mechanism whereby cancer cells evade apoptosis. The therapeutic potential of directly inhibiting prosurvival proteins was unveiled with the development of navitoclax, a selective inhibitor of both BCL-2 and BCL-2-like 1 (BCL-X(L)), which has shown clinical efficacy in some BCL-2-dependent hematological cancers. However, concomitant on-target thrombocytopenia caused by BCL-X(L) inhibition limits the efficacy achievable with this agent. Here we report the re-engineering of navitoclax to create a highly potent, orally bioavailable and BCL-2-selective inhibitor, ABT-199. This compound inhibits the growth of BCL-2-dependent tumors in vivo and spares human platelets. A single dose of ABT-199 in three patients with refractory chronic lymphocytic leukemia resulted in tumor lysis within 24 h. These data indicate that selective pharmacological inhibition of BCL-2 shows promise for the treatment of BCL-2-dependent hematological cancers."
10516958,Comparison of the novel antipsychotic ziprasidone with clozapine and olanzapine: inhibition of dorsal raphe cell firing and the role of 5-HT1A receptor activation.,"Ziprasidone is a novel antipsychotic agent which binds with high affinity to 5-HT1A receptors (Ki = 3.4 nM), in addition to 5-HT1D, 5-HT2, and D2 sites. While it is an antagonist at these latter receptors, ziprasidone behaves as a 5-HT1A agonist in vitro in adenylate cyclase measurements. The goal of the present study was to examine the 5-HT1A properties of ziprasidone in vivo using as a marker of central 5-HT1A activity the inhibition of firing of serotonin-containing neurons in the dorsal raphe nucleus. In anesthetized rats, ziprasidone dose-dependently slowed raphe unit activity (ED50 = 300 micrograms/kg i.v.) as did the atypical antipsychotics clozapine (ED50 = 250 micrograms/kg i.v.) and olanzapine (ED50 = 1000 micrograms/kg i.v.). Pretreatment with the 5-HT1A antagonist WAY-100,635 (10 micrograms/kg i.v.) prevented the ziprasidone-induced inhibition; the same dose of WAY-100,635 had little effect on the inhibition produced by clozapine and olanzapine. Because all three agents also bind to alpha 1 receptors, antagonists of which inhibit serotonin neuronal firing, this aspect of their pharmacology was assessed with desipramine (DMI), a NE re-uptake blocker previously shown to reverse the effects of alpha 1 antagonists on raphe unit activity. DMI (5 mg/kg i.v.) failed to reverse the inhibitory effect of ziprasidone but produced nearly complete reversal of that of clozapine and olanzapine. These profiles suggest a mechanism of action for each agent, 5-HT1A agonism for ziprasidone and alpha 1 antagonism for clozapine and olanzapine. The 5-HT1A agonist activity reported here clearly distinguishes ziprasidone from currently available antipsychotic agents and suggests that this property may play a significant role in its pharmacologic actions."
23274770,"In vitro evaluation of cytochrome P450 induction and the inhibition potential of mitragynine, a stimulant alkaloid.","CYP450 enzymes are key determinants in drug toxicities, reduced pharmacological effect and adverse drug reactions. Mitragynine, an euphoric compound was evaluated for its effects on the expression of mRNAs encoding CYP1A2, CYP2D6 and CYP3A4 and protein expression and resultant enzymatic activity. The mRNA and protein expression of CYP450 isoforms were carried out using an optimized multiplex qRT-PCR assay and Western blot analysis. CYP1A2 and CYP3A4 enzyme activities were evaluated using P450-Glo™ assays. The effects of mitragynine on human CYP3A4 protein expression were determined using an optimized hCYP3A4-HepG2 cell-based assay. An in silico computational method to predict the binding conformation of mitragynine to the active site of the CYP3A4 enzyme was performed and further validated using in vitro CYP3A4 inhibition assays. Mitragynine was found to induce mRNA and protein expression of CYP1A2. For the highest concentration of 25 μM, induction of mRNA was approximately 70% that of the positive control and was consistent with the increased CYP1A2 enzymatic activity. Thus, mitragynine is a significant in vitro CYP1A2 inducer. However, it appeared to be a weak CYP3A4 inducer at the transcriptional level and a weak CYP3A4 enzyme inhibitor. It is therefore, unlikely to have any significant clinical effects on CYP3A4 activity."
12840797,Preclinical studies with Erlotinib (Tarceva).,"Erlotinib HCl (Tarceva; Genentech, Inc, South San Francisco, CA) is an orally available, highly selective, reversible inhibitor of epidermal growth factor receptor (HER1/EGFR) tyrosine kinase. Inhibition of tyrosine kinase activity prevents HER1/EGFR phosphorylation, the associated downstream signaling events, and may block tumorigenesis mediated by inappropriate HER1/EGFR signaling. In vitro and in vivo studies show that erlotinib has activity against human colorectal, head and neck, non-small cell lung, and pancreatic tumor cells. Recent preclinical studies suggest that erlotinib may also have activity against tumors that are dependent on HER2 activation for growth and/or survival. Preclinical studies have addressed the feasibility of using erlotinib in combination with various chemotherapeutic agents, radiotherapy, and targeted agents. Combining agents that have different mechanisms of action has the potential to improve efficacy and inhibit the development of resistance. For example, in preclinical studies, combining erlotinib with cisplatin, doxorubicin, gemcitabine, or low-dose paclitaxel has an additive effect on antitumor activity with no increase in toxicity. Preclinical data provide a strong rationale for investigating erlotinib in the clinical setting. However, additional studies are required to gain further insights into the processes that regulate or influence the antitumor activity of erlotinib."
23439872,Strain-dependent dysregulation of one-carbon metabolism in male mice is associated with choline- and folate-deficient diet-induced liver injury.,"Dysregulation of one-carbon metabolism-related metabolic processes is a major contributor to the pathogenesis of nonalcoholic fatty liver disease (NAFLD). It is well established that genetic and gender-specific variations in one-carbon metabolism contribute to the vulnerability to NAFLD in humans. To examine the role of one-carbon metabolism dysregulation in the pathogenesis and individual susceptibility to NAFLD, we used a ""population-based"" mouse model where male mice from 7 inbred were fed a choline- and folate-deficient (CFD) diet for 12 wk. Strain-dependent down-regulation of several key one-carbon metabolism genes, including methionine adenosyltransferase 1α (Mat1a), cystathionine-β-synthase (Cbs), methylenetetrahydrofolate reductase (Mthfr), adenosyl-homocysteinase (Ahcy), and methylenetetrahydrofolate dehydrogenase 1 (Mthfd1), was observed. These changes were strongly associated with interstrain variability in liver injury (steatosis, necrosis, inflammation, and activation of fibrogenesis) and hyperhomocysteinemia. Mechanistically, the decreased expression of Mat1a, Ahcy, and Mthfd1 was linked to a reduced level and promoter binding of transcription factor CCAAT/enhancer binding protein β (CEBPβ), which directly regulates their transcription. The strain specificity of diet-induced dysregulation of one-carbon metabolism suggests that interstrain variation in the regulation of one-carbon metabolism may contribute to the differential vulnerability to NFLD and that correcting the imbalance may be considered as preventive and treatment strategies for NAFLD.-Pogribny, I. P., Kutanzi, K., Melnyk, S., de Conti, A., Tryndyak, V., Montgomery, B., Pogribna, M., Muskhelishvili, L., Latendresse, J. R., James, S. J., Beland, F. A., Rusyn, I. Strain-dependent dysregulation of one-carbon metabolism in male mice is associated with choline- and folate-deficient diet-induced liver injury."
23584857,Induction of the metabolic regulator Txnip in fasting-induced and natural torpor.,"Torpor is a physiological state characterised by controlled lowering of metabolic rate and core body temperature, allowing substantial energy savings during periods of reduced food availability or harsh environmental conditions. The hypothalamus coordinates energy homeostasis and thermoregulation, and plays a key role in directing torpor. We recently showed that mice lacking the orphan G protein coupled receptor Gpr50 readily enter torpor in response to fasting, and have now used these mice to conduct a microarray analysis of hypothalamic gene expression changes related to the torpor state. This revealed a strong induction of thioredoxin interacting protein (Txnip) in the hypothalamus of torpid mice, which was confirmed by quantitative RT-PCR and Western blot analyses. In situ hybridisation identified the ependyma lining the third ventricle as the principal site of torpor-related expression of Txnip. To characterise further the relationship between Txnip and torpor, we profiled Txnip expression in mice during prolonged fasting, cold exposure, and 2-deoxyglucose-induced hypometabolism, as well as in naturally occurring torpor bouts in the Siberian hamster. Strikingly, pronounced upregulation of Txnip expression was only observed in WT mice when driven into torpor, and during torpor in the Siberian hamster. Increase of Txnip was not limited to the hypothalamus, with exaggerated expression in white adipose tissue, brown adipose tissue, and liver also demonstrated in torpid mice. Given the recent identification of Txnip as a molecular nutrient sensor important in the regulation of energy metabolism, our data suggest that elevated Txnip expression is critical to regulating energy expenditure and fuel utilisation during the extreme hypometabolic state of torpor."
8836617,Role of tachykinin and bradykinin receptors and mast cells in gaseous formaldehyde-induced airway microvascular leakage in rats.,"We have investigated the effects of CP-99,994 [(+)-(2s,3s)-3-(2-methoxybenzylamino)-2-phenylpiperidine], a tachykinin NK1 receptor antagonist, HOE 140 (D-Arg[Hyp3,Thi5,D-Tic7,Oic8]bradykinin), a bradykinin B2 receptor antagonist, and ketotifen (4-(1-methyl-4-piperidylidene)4 H-benzo[4,5]cycloheptal[1,2-b]thiophen-10(9H)-one hydrogen fumarate), a histamine H1 receptor antagonist with mast cell-stabilizing properties, on microvascular leakage induced by gaseous formaldehyde. Extravasation of Evans blue dye into airway tissues was used as an index of airway microvascular leakage. Leakage of dye in the trachea and main bronchi increased significantly in a concentration-dependent fashion after 10 min inhalation of formaldehyde (5-45 parts per million (ppm)). The airway response induced by 10 min inhalation of 15 ppm formaldehyde (trachea: 119.5 +/- 13.9 ng/mg, n = 7; main bronchi: 139.6 +/- 7.9 ng/mg, n = 7) was abolished by the administration of CP-99,994 (3 and 6 mg/kg i.v.), but not by the administration of HOE 140 (0.65 mg/kg i.v.) nor ketotifen (1 mg/kg i.v.). The increase in vascular permeability induced by formaldehyde in the rat airway was mediated predominantly by NK1 receptor stimulation. Activation of bradykinin receptors and mast cells did not appear to play an important role in this airway response."
23641685,Cavity Ringdown Spectroscopy of the Hydroxy-Methyl-Peroxy Radical.,"We report vibrational and electronic spectra of the hydroxyl-methyl-peroxy radical (HOCH2OO, or HMP), the primary product of the reaction of the hydroperoxy radical, HO2, and formaldehyde, HCHO. The ν1 vibrational (OH stretch) spectrum and the Ã-X electronic spectrum of HMP were detected by Infrared Cavity Ringdown Spectroscopy (IR-CRDS), and assignments were verified with density functional calculations. The HMP radical was generated in reactions of HCHO with HO2. Free radical reactions were initiated by pulsed laser photolysis (PLP) of Cl2 in the presence of HCHO and O2 in a flow reactor at 300-330 Torr and 295K. IR-CRDS spectra were measured in mid-IR and near-IR regions over the ranges 3525-3700 cm(-1) (ν1) and 7250-7800 cm(-1) (Ã-X) (respectively, at a delay time 100 µs after photolysis. The ν1 spectrum had an origin at 3622 cm(-1) and exhibited partially resolved P- and R-branch contours and a small Q branch. At these short delay times, spectral interference from HOOH and HCOOH was minimal, and could be subtracted. From B3LYP/6-31G+(d,p) calculations, we found that the anharmonic vibrational frequency and band contour predicted for the lowest energy conformer, HMP-A, The calculated anharmonic vibrational frequency and band contour computed using B3LYP/63-1G(d,p) level were in good agreement with the observed spectrum. In the near-IR, we observed four well spaced vibronic bands, each with partially resolved rotational contours. We assigned the apparent origin of the electronic spectrum of HMP at 7392 cm(-1) and two bands to the blue to a progression in ν15', the lowest torsional mode of the state (ν15'= 171 cm(-1)). The band furthest to the red was assigned as a hot band in ν15"", leading to a ground state torsional frequency of (ν15""= 122 cm(-1)). We simulated the spectrum using second order vibrational perturbation theory (VPT2) with B3LYP/6-31+G(d,p) calculations at the minimum energy geometries of the HMP-A conformer on the X ̃ and A ̃ states. The predictions of the electronic origin frequency, torsional frequencies, anharmonicities and rotational band contours matched the observed spectrum. We investigated the torsional modes more explicitly by computing potential energy surfaces of HMP as a function of the two dihedral angles τOCOH and τOOCO. Wave functions and energy levels were calculated based on this potential surface; these results were used to calculate the Franck-Condon factors, which reproduced the vibronic band intensities in the observed electronic spectrum. The transitions that we observed all involved states with wave functions localized on the minimum energy conformer, HMP-A. Our calculations indicated that the observed near-IR spectrum was that of the minimum energy conformer HMP-A, but that this conformer is not the lowest energy conformer in the state, which remains unobserved. We estimated that the energy of this lowest conformer (HMP-B) of the Ã state to be T0 (Ã) ≈ 7200 cm(-1), based on the energy difference E0(HMP-B) - E0(HMP-A) on the Ã state computed at the B3LYP/6-31+G(d,p) level."
23591777,Hepatoprotective effect of methylsulfonylmethane against carbon tetrachloride-induced acute liver injury in rats.,"This study evaluated the effect of methylsulfonylmethane (MSM) on carbon tetrachloride (CCl4)-induced acute liver injury in rats. A single injection of CCl4 (2 ml/kg, i.p.) increased serum aminotransferases (ALT and AST) activities. In addition, CCl4 treatment led to elevation of hepatic malondialdehyde (MDA) content as well as decrease in superoxide dismutase (SOD) and catalase (CAT) activities. Furthermore, cytochrome P450 2E1 (CYP2E1) content was suppressed while proinflammatory cytokines tumour necrosis factor-α (TNF-α) and interleukin-6 (IL-6) levels increased in liver tissue after CCl4 administration. We showed that acute CCl4-induced damage was accompanied by a rise in Bax/Bcl2 ratio indicating apoptosis. Pre-treatment with MSM (400 mg/kg) inhibited the increases of serum ALT and AST activities, decreased hepatic MDA, TNF-α, IL-6 and Bax/Bcl2 ratio compared to CCl4 treated group. On the other hand, MSM raised SOD and CAT activities as well as CYP2E1 level in liver tissues. The present study shows that MSM possesses a hepatoprotective effect against CCl4-induced liver injury in rats. This protective effect might be through its antioxidant, anti-inflammatory and antiapoptotic properties."
23434226,Identification and characterization of small molecule inhibitors of signal transducer and activator of transcription 3 (STAT3) signaling pathway by virtual screening.,"Inhibition of the signal transducer and activator of transcription 3 (STAT3) signaling pathway has been considered a novel therapeutic strategy to treat human cancers that harbor aberrantly-active STAT3. In this study, a series of small molecules were identified as novel inhibitors of STAT3 signaling pathway through virtual screening. A tricyclic scaffold containing compound, 6, was identified as an inhibitor of IL-6/STAT3 signaling with an IC50 of 26.68 μM. In addition, this compound inhibited Tyr705 phosphorylation of STAT3 and had no obvious effect on upstream tyrosine kinases. Thus, compound 6 is a potential lead structure and valuable for further drug development."
